"","Species","ID","Name","Sex","Accuracy","BirthYear","Acquisition","OriginDateFormat","OriginLocation","Mother","Father","Transfers","Currently","Region","Status","StatusDate","StatusDateFormat","COD","Notes","AcqYear"
"1","Bottlenose","-","Samantha","F","a","1986","Born","1986-11-06","Miami Seaquarium","Cathi","Papi","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1986
"2","Bottlenose","-","Noel","M","a","1986","Born","1986-12-22","Miami Seaquarium","April","Papi","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1986
"3","Bottlenose","NOA0004614, AZA 428, MLF-428","Dazzle","F","a","1989","Born","1989-04-07","Marineland Florida","Betty III","Davy II","-","Marineland Florida","US","Alive",NA,NA,NA,"-",1989
"4","Bottlenose","-","Kaleo","M","a","1973","Born","1973-03-29","Sea Life Park","Kainui","Wild","-","Sea Life Park","US","Alive",NA,NA,NA,"-",1973
"5","Bottlenose","NOA0004386, AZA 138, IDR-73-1","Tursi","F","a","1973","Born","1973-11-26","Dolphin Research Center","Little Bit","Mr. Gipper","-","Dolphin Research Center","US","Alive",NA,NA,NA,"-",1973
"6","Bottlenose","-","J.J.","M","a","1976","Born","1976-09-04","Miami Seaquarium","Melissa","Flippy","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1976
"7","Bottlenose","NOA0002137, SWC-TTG-7816","Starbuck","M","a","1978","Born","1978-05-13","SeaWorld San Diego","Cindy<br>(T.t. gilli)","Sambo","SeaWorld San Diego to SeaWorld Aurora (??-???-1983) to SeaWorld San Diego (??-???-1983) to SeaWorld Aurora (??-???-1985) to SeaWorld San Diego (??-???-1985) to SeaWorld Orlando (< Nov 1987) to SeaWorld San Antonio (< 1991) to Busch Gardens Tampa (1991 / 1992) to National Aquarium in Baltimore (11-Oct-1992) to SeaWorld Aurora (22-Oct-1997) to SeaWorld San Antonio (26-Apr-1998) to SeaWorld Orlando (03-Apr-2000) to Busch Gardens Tampa (28-Sep-2000) to SeaWorld Orlando (19-Apr-2001)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",1978
"8","Bottlenose","NOA0002690, SWF-TT-7903","Sandy","F","a","1979","Born","1979-02-03","SeaWorld Orlando","Gigi","???","SeaWorld Orlando to SeaWorld San Diego (< Aug 1986)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1979
"9","Bottlenose","NOA0004418, AZA 242, SWF-TT-7904, MH-82-36-TT (New England Aquarium)","Sandy","M","a","1979","Born","1979-08-15","SeaWorld Orlando","Wendy","???","SeaWorld Orlando to New England Aquarium (22-Feb-1982) to Dolphin Research Center (23-Oct-1991)","Dolphin Research Center","US","Alive",NA,NA,NA,"-",1979
"10","Bottlenose","NOA0002725, SWC-TT-8014","Nacha","F","a","1980","Born","1980-10-10","SeaWorld San Diego","Notchfin","Jethro<br>(T.t. gilli)","SeaWorld San Diego to SeaWorld Aurora (< 1987) to SeaWorld San Antonio (13-Oct-1990?)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1980
"11","Bottlenose","NOA0005036, MH-86-181-TT","Kama","M","a","1981","Born","1981-03-27","SeaWorld San Diego","Jiffy","Jethro<br>(T.t. gilli)","SeaWorld San Diego to New England Aquarium (22-Oct-1986) to U.S. Navy MMP (17-Nov-1987)","U.S. Navy","US","Alive",NA,NA,NA,"-",1981
"12","Bottlenose","-","Kaiko'o","M","a","1981","Born","1981-08-08","Sea Life Park","Punahele","Amiko","Sea Life Park to Dolphin Quest Oahu (28-May-1998) to Sea Life Park (03-Jan-2000)","Sea Life Park","US","Alive",NA,NA,NA,"-",1981
"13","Bottlenose","-","Hi'iaka","F","a","1981","Born","1981-08-08","Sea Life Park","Laka","Mikioi","Sea Life Park to Dolphin Quest Oahu (04-Jan-2000) to Sea Life Park (30-Sep-2003)","Sea Life Park","US","Alive",NA,NA,NA,"-",1981
"14","Bottlenose","NOA0002746, SWF-TT-8106","Jenever","F","a","1981","Born","1981-10-20","SeaWorld Orlando","Wendy","???","SeaWorld Orlando to SeaWorld San Antonio (< 1991) to SeaWorld Orlando (03-Apr-2000)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",1981
"15","Bottlenose","NOA0002766, AZA 313, SWC-TT-8228","Duffy","M","a","1982","Born","1982-10-16","SeaWorld San Diego","Priscilla","Clicker","SeaWorld San Diego to SeaWorld Aurora (15-Apr-2000) to SeaWorld Orlando (17-Feb-2001) to Theater of the Sea (28-Jun-2005)","Theater of the Sea","US","Alive",NA,NA,NA,"-",1982
"16","Bottlenose","NOA0002784, AZA 334, SWC-TTG-8326 ","Astra","F","a","1983","Born","1983-03-07","SeaWorld San Diego","Cindy","Clicker","SeaWorld San Diego to SeaWorld Aurora (??-???-????) to Unknown History (SeaWorld) to SeaWorld Orlando (??-???-????) to Discovery Cove (~ Feb 2000)","Discovery Cove","US","Alive",NA,NA,NA,"-",1983
"17","Bottlenose","NOA0004607, AZA 362, MLF-410","Sunny","M","a","1984","Born","1984-01-12","Marineland Florida","Nellie","Rusty<br>(blonde)","-","Marineland Florida","US","Alive",NA,NA,NA,"Sunny was originally nicknamed ""Jan""",1984
"18","Bottlenose","NOA0002803, SWC-TT-8426","Yoyo","F","a","1984","Born","1984-03-06","SeaWorld San Diego","Maggie","Gouda","SeaWorld San Diego to SeaWorld San Antonio (< 1991)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1984
"19","Bottlenose","NOA0002802, AZA, SWF-TT-8402","Phil","M","a","1984","Born","1984-08-12","SeaWorld Orlando","Tanya","Ralph","SeaWorld Orlando to SeaWorld San Diego (19-Feb-1988) to SeaWorld Orlando (19-Apr-2001) to Busch Gardens Tampa (19-Apr-2001) to SeaWorld Orlando (04-Mar-2002)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",1984
"20","Bottlenose","NOA0004396, AZA 367, DRC-BC-84-5 ","Merina","F","a","1984","Born","1984-11-21","Dolphin Research Center","Bee","Delphi","-","Dolphin Research Center","US","Alive",NA,NA,NA,"-",1984
"21","Bottlenose","-","Kaimakani","M","a","1984","Born","1984-12-08","Sea Life Park","Kaula","Wild","-","Sea Life Park","US","Alive",NA,NA,NA,"-",1984
"22","Bottlenose","NOA0004398, AZA 369, DRC-BC-84-6 ","Aleta","F","a","1984","Born","1984-12-21","Dolphin Research Center","Misty","Delphi","-","Dolphin Research Center","US","Alive",NA,NA,NA,"-",1984
"23","Hybrid","-","Keikaimalu","F","a","1985","Born","1985-05-15","Sea Life Park","Punahele","I'anui Hahai","-","Sea Life Park","US","Alive",NA,NA,NA,"-",1985
"24","Bottlenose","NOA0004403, AZA 407, DRC-BC-86-1 ","Santini","F","a","1986","Born","1986-11-30","Dolphin Research Center","Theresa","Delphi","-","Dolphin Research Center","US","Alive",NA,NA,NA,"-",1986
"25","Bottlenose","-","Echo","M","a","1986","Born","1996-10-25","Miami Seaquarium","Bebe","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1996
